x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.02631578947368421,-0.1932059447983015,-0.8066666666666663,0.0,-0.47058823529411764,0.0,-0.4,-0.5964912280701753,-0.16666666666666666,-0.25,0.0,-0.3001250521050439,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.4066666666666663,-0.45714285714285713,-0.5294117647058824,-0.4,0.0,0.6549707602339171,-0.3333333333333333,-0.25,0.3333333333333333,-0.06391552035570411,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,0.9171974522292994,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,0.4,-1.5204678362573092,2.3333333333333335,0.0,0.0,-0.38349312213422243,-0.5,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.2600000000000004,-0.5142857142857142,-0.47058823529411764,-0.4,-1.0,-0.2748538011695907,0.0,-0.25,0.3333333333333333,0.11671529804085004,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.2631578947368421,-2.5987261146496814,-0.20666666666666628,0.5142857142857142,0.5588235294117647,-1.0,-0.4,0.23391812865497064,1.3333333333333333,1.0,-1.3333333333333333,-0.5502292621925802,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.2526539278131635,1.1266666666666671,-0.45714285714285713,-0.47058823529411764,-0.2,-0.6,1.4035087719298238,1.1666666666666667,0.5,-1.3333333333333333,0.7002917882451017,-0.5,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-2.5987261146496814,1.9600000000000004,0.5142857142857142,0.5294117647058824,-1.0,-1.4,2.0204678362573096,2.3333333333333335,-0.25,0.3333333333333333,0.5613450048631369,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.12666666666666704,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,0.22222222222222276,0.0,-0.5,0.0,0.20008336807002927,0.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,1.9600000000000004,0.42857142857142855,-0.5294117647058824,-1.0,-1.4,2.0204678362573096,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-0.7399999999999997,0.0,0.0,0.0,0.0,-0.5614035087719292,-0.3333333333333333,-0.75,0.0,-0.3001250521050439,-0.5,-0.75,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,0.19333333333333372,-0.45714285714285713,0.5294117647058824,-0.6,0.2,-0.2514619883040933,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,-2.5987261146496814,-0.4066666666666663,0.0,0.5294117647058824,-0.2,0.0,-0.5964912280701753,0.6666666666666666,1.0,-1.3333333333333333,-0.13338891204668618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.6842105263157895,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.0,-0.4,1.391812865497076,2.3333333333333335,-0.75,0.0,0.6169237182159233,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.1358811040339702,0.0,0.0,-0.5294117647058824,0.4,0.4,-0.6432748538011692,0.8333333333333334,0.5,-0.3333333333333333,0.28345143809920775,0.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.0,-0.3248407643312102,0.12666666666666704,-0.5142857142857142,0.0,-0.2,0.6,-0.023391812865497397,-0.3333333333333333,0.0,-0.3333333333333333,-0.5502292621925802,-0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.12666666666666704,0.5428571428571428,0.5294117647058824,0.8,0.4,0.38596491228070123,-0.16666666666666666,-0.75,0.0,0.5335556481867441,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.6842105263157895,0.9171974522292994,-0.873333333333333,0.42857142857142855,0.4411764705882353,-1.0,-1.4,0.1286549707602332,2.3333333333333335,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.9266666666666671,0.0,-0.5294117647058824,-0.2,-0.8,0.7309941520467833,-0.16666666666666666,0.0,1.0,0.8425385577323883,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.8947368421052632,0.03397027600849257,-0.873333333333333,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.4678362573099413,1.3333333333333333,0.0,0.3333333333333333,0.22390281664979456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,0.12666666666666704,0.0,-0.20588235294117646,0.8,0.0,0.6491228070175432,-0.3333333333333333,-0.5,0.3333333333333333,0.4223982214811727,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-0.35668789808917195,0.0,0.5142857142857142,0.5588235294117647,0.8,0.6,2.0204678362573096,0.5,0.0,0.3333333333333333,0.4223982214811727,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.7105263157894737,-19.25053078556263,0.46000000000000035,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.8187134502923973,0.0,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.13999999999999962,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.27485380116958985,0.16666666666666666,0.25,-1.0,-0.34180908711963315,-0.5,1.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-0.1932059447983015,0.0,-0.45714285714285713,-0.5294117647058824,-0.4,-0.4,1.5906432748537997,0.6666666666666666,0.0,0.0,-0.8837015423092957,-0.5,-0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,1.1266666666666671,-0.45714285714285713,0.5588235294117647,-0.4,0.0,0.05847953216374266,1.0,0.0,0.3333333333333333,0.3029039877726836,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.1932059447983015,-0.673333333333333,0.5142857142857142,0.5588235294117647,0.4,0.0,-0.9356725146198825,0.8333333333333334,1.0,-0.6666666666666666,-0.5502292621925802,-0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,1.305732484076433,-0.5399999999999996,0.42857142857142855,0.5294117647058824,0.8,0.4,0.18713450292397585,0.0,1.0,-0.6666666666666666,-0.8281228289565092,0.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.305732484076433,-0.20666666666666628,0.5142857142857142,0.0,0.8,-0.4,-1.3742690058479525,1.1666666666666667,0.25,0.0,0.36681950812838626,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.12666666666666704,0.5428571428571428,0.0,0.6,0.2,0.017543859649122633,-0.3333333333333333,0.0,0.6666666666666666,0.13755731554814504,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,-0.873333333333333,0.5428571428571428,0.5588235294117647,2.3,1.9,-0.35087719298245595,0.6666666666666666,1.25,0.6666666666666666,-0.5502292621925802,1.0,1.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-0.11111111111111138,-0.3333333333333333,-0.5,0.3333333333333333,0.7697651799360838,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-19.25053078556263,0.2600000000000004,-0.5142857142857142,-0.47058823529411764,-0.4,0.0,1.1988304093567246,-0.16666666666666666,1.25,1.8333333333333333,-0.13338891204668618,2.0,1.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
0.8947368421052632,-0.35668789808917195,0.0,0.5142857142857142,0.0,-0.4,0.0,-1.134502923976608,1.8333333333333333,0.0,0.0,-0.5502292621925802,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Enrolled
0.6842105263157895,-0.35668789808917195,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,0.17543859649122798,0.8333333333333334,-0.5,0.3333333333333333,0.4918716131721548,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-0.35668789808917195,-0.7399999999999997,-0.5142857142857142,-0.5294117647058824,-0.2,0.2,-0.12865497076023402,-0.3333333333333333,-0.5,0.3333333333333333,-0.20286230373766828,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Dropout
0.6578947368421053,-0.3248407643312102,-2.206666666666666,-0.5142857142857142,0.5588235294117647,-0.2,0.4,-1.5204678362573092,0.0,-1.5,-1.0,-0.13338891204668618,0.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.7105263157894737,-0.35668789808917195,-0.873333333333333,-0.5142857142857142,0.0,0.0,0.2,-0.36257309941520466,0.16666666666666666,-0.25,-1.0,-0.13338891204668618,1.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.8947368421052632,-0.35668789808917195,-0.5399999999999996,0.6571428571428571,-0.47058823529411764,2.3,1.9,0.23391812865497064,0.0,-0.25,0.3333333333333333,0.2139780464082257,0.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.8600000000000004,0.5142857142857142,0.5588235294117647,0.8,0.0,0.14619883040935666,-0.16666666666666666,1.25,-0.6666666666666666,0.1445046547172429,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.0066666666666664,-0.22857142857142856,0.4411764705882353,0.0,-1.4,-0.22222222222222193,0.3333333333333333,0.5,-0.3333333333333333,-0.7586494372655271,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.8,0.2,-0.2923976608187133,2.3333333333333335,1.0,-0.3333333333333333,-0.13338891204668618,0.5,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.9171974522292994,0.0,0.5142857142857142,-0.5294117647058824,0.8,-0.8,-0.35087719298245595,2.3333333333333335,1.25,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,-0.33999999999999964,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,-0.0760233918128653,-0.16666666666666666,0.75,0.3333333333333333,0.08694098731614344,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.07333333333333296,0.0,0.5294117647058824,-0.2,0.4,0.11695906432748532,-0.16666666666666666,-0.25,0.3333333333333333,0.2695567597610121,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,1.1266666666666671,-0.5142857142857142,0.5588235294117647,-0.4,-0.4,-0.35087719298245595,0.6666666666666666,-0.5,-0.6666666666666666,-0.689176045574545,-0.5,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,0.0,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,0.4,0.4912280701754387,2.3333333333333335,2.0,1.8333333333333333,-0.10361460132197958,2.0,1.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.2631578947368421,0.5562632696390658,-0.20666666666666628,0.5142857142857142,0.5588235294117647,0.4,0.0,0.23391812865497064,1.1666666666666667,0.0,1.0,0.23655689870779442,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.873333333333333,0.0,0.5294117647058824,0.8,0.4,-0.45029239766081863,-0.3333333333333333,0.75,0.0,-0.06391552035570411,0.0,1.75,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Dropout
-0.42105263157894735,-0.3248407643312102,-0.47333333333333294,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.08187134502924005,-0.16666666666666666,1.25,0.3333333333333333,1.2133260653477402,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.3933333333333337,-0.45714285714285713,-0.5294117647058824,-0.2,-1.2,0.0,-0.3333333333333333,1.75,0.0,-0.01333889120466862,1.0,1.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,0.9171974522292994,-1.073333333333333,-0.45714285714285713,-0.47058823529411764,-0.2,-0.6,-0.748538011695906,0.16666666666666666,0.75,-1.0,-0.9670696123384741,-0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,-0.6066666666666662,0.5142857142857142,0.5294117647058824,0.4,0.4,-0.2807017543859646,-0.16666666666666666,1.0,-1.0,0.28345143809920775,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.02631578947368421,-0.35668789808917195,-0.7399999999999997,0.5428571428571428,0.0,0.0,-0.4,-0.3567251461988299,-0.3333333333333333,0.0,0.0,-0.5502292621925802,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,1.1358811040339702,0.2600000000000004,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,-0.011695906432748699,0.0,-0.25,0.0,-0.05002084201750769,0.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
0.0,1.305732484076433,-1.673333333333333,0.0,-0.5294117647058824,0.0,-0.4,-1.0935672514619879,0.0,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.0,0.8,0.6,1.4035087719298238,2.3333333333333335,0.0,-0.3333333333333333,-0.9670696123384741,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.6066666666666662,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.5847953216374266,0.16666666666666666,0.0,0.6666666666666666,0.682427201810277,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,1.1358811040339702,-0.5399999999999996,0.5142857142857142,0.5294117647058824,0.0,0.0,-0.345029239766082,-0.3333333333333333,-0.25,0.3333333333333333,0.0750312630262608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5428571428571428,-0.5294117647058824,0.8,-0.6,-0.16374269005847927,1.1666666666666667,0.25,-0.6666666666666666,-0.689176045574545,-0.5,-0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,-0.873333333333333,0.5428571428571428,0.0,0.8,-0.8,-0.7777777777777772,-0.16666666666666666,-0.25,0.3333333333333333,1.0575835169415826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.45714285714285713,0.5294117647058824,2.3,1.9,-1.5204678362573092,2.3333333333333335,0.5,-0.3333333333333333,0.4918716131721548,0.0,-0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.02631578947368421,0.5562632696390658,-0.47333333333333294,0.5428571428571428,0.5294117647058824,0.0,-0.4,-0.654970760233918,0.0,0.0,0.6666666666666666,0.8682189007324473,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.8,-0.2,-1.1111111111111105,2.3333333333333335,-0.25,0.6666666666666666,0.22390281664979456,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-1.1399999999999997,0.0,0.5588235294117647,0.8,0.4,-0.3801169590643273,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,-19.25053078556263,-0.873333333333333,0.0,0.0,0.8,0.4,0.23391812865497064,2.3333333333333335,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.02631578947368421,1.1358811040339702,-1.6066666666666662,0.5142857142857142,0.5294117647058824,0.8,-0.8,0.6432748538011692,-0.3333333333333333,-0.25,0.3333333333333333,0.1445046547172429,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,-0.4989384288747346,-0.5399999999999996,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,-1.5204678362573092,1.1666666666666667,2.0,1.8333333333333333,-0.04075772312537749,2.0,1.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.03397027600849257,-0.4066666666666663,-0.2,0.5588235294117647,0.0,0.0,-0.5321637426900578,-0.3333333333333333,-0.25,0.0,-0.05002084201750769,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Dropout
0.02631578947368421,-0.1932059447983015,1.7933333333333337,0.0,0.0,0.0,0.2,0.6783625730994145,-0.16666666666666666,-0.5,0.0,0.11671529804085004,-0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.14619883040935666,-0.16666666666666666,0.0,1.0,1.0129220508545222,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.46000000000000035,-0.45714285714285713,-0.5,-0.2,-0.2,0.43274853801169605,1.5,0.0,0.3333333333333333,1.7423926636098366,0.0,-0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.0,0.0,-0.33999999999999964,0.0,-0.5294117647058824,-1.0,-0.4,-0.2280701754385967,-0.3333333333333333,0.25,0.0,-0.20286230373766828,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.20666666666666628,-0.45714285714285713,-0.47058823529411764,-0.8,-0.4,-0.42105263157894735,-0.3333333333333333,-0.25,0.6666666666666666,0.5657119037694277,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,2.3,0.0,-0.9356725146198825,1.8333333333333333,0.0,0.0,-0.38349312213422243,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.2526539278131635,-0.20666666666666628,0.0,0.5294117647058824,0.8,0.4,0.4678362573099413,0.6666666666666666,0.0,0.0,-0.20286230373766828,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
-0.42105263157894735,0.0,0.0,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-1.5204678362573092,0.3333333333333333,-0.5,-0.3333333333333333,-0.4460191746561067,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.7105263157894737,0.0,0.46000000000000035,-0.5142857142857142,0.0,2.3,1.9,0.9941520467836252,0.0,-0.5,0.3333333333333333,0.4918716131721548,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-19.25053078556263,0.726666666666667,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.19298245614035145,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
0.5789473684210527,0.5562632696390658,-0.873333333333333,-0.5142857142857142,-0.47058823529411764,2.3,1.9,-1.175438596491227,2.3333333333333335,-1.0,-0.6666666666666666,-0.2098096429067661,-1.5,-1.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,-0.4989384288747346,-0.47333333333333294,0.5142857142857142,-0.47058823529411764,0.0,-1.0,-0.5321637426900578,-0.16666666666666666,0.5,0.3333333333333333,0.5613450048631369,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.46198830409356734,2.3333333333333335,-2.0,-1.6666666666666667,-5.1354731137974134,-0.5,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,1.9600000000000004,0.0,0.0,0.8,0.4,1.3450292397660812,0.5,-0.25,0.3333333333333333,0.6407431667956885,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.7105263157894737,-0.2526539278131635,1.1266666666666671,0.0,0.5294117647058824,0.8,0.4,1.4035087719298238,0.0,-0.5,0.0,1.7423926636098366,-0.5,-0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,0.03397027600849257,0.06000000000000038,0.5142857142857142,0.5294117647058824,0.8,0.4,0.4269005847953221,-0.16666666666666666,1.25,-1.0,-0.34180908711963315,0.0,1.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,0.12666666666666704,0.0,0.0,-0.2,0.0,1.3450292397660812,0.3333333333333333,2.0,1.8333333333333333,0.10793971172198873,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.6842105263157895,1.305732484076433,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.4,-1.0701754385964906,1.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.8187134502923973,2.3333333333333335,-0.5,0.3333333333333333,0.7002917882451017,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,0.8187134502923973,1.8333333333333333,0.0,-1.3333333333333333,-0.5502292621925802,-0.5,-0.75,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-2.5987261146496814,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-0.46198830409356734,0.0,-0.25,0.3333333333333333,-0.06391552035570411,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.7933333333333337,-0.5142857142857142,0.0,-0.2,-0.6,0.2923976608187133,-0.3333333333333333,-0.5,0.3333333333333333,-0.06391552035570411,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.35087719298245595,1.1666666666666667,1.0,0.0,-0.7169654022509379,-0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,1.6600000000000004,0.0,0.5882352941176471,-0.2,0.2,1.6081871345029233,0.0,-0.25,0.3333333333333333,1.0476587467000136,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,-0.873333333333333,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,1.3450292397660812,2.3333333333333335,1.75,-1.0,-0.34180908711963315,0.5,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,0.5266666666666671,-0.5142857142857142,0.0,0.0,0.2,0.9005847953216373,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.5399999999999996,0.0,0.0,0.0,-0.4,-0.526315789473684,-0.16666666666666666,-0.25,0.3333333333333333,0.4620973024474482,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,1.9600000000000004,0.0,-0.5294117647058824,0.8,0.0,0.9999999999999992,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,-0.4066666666666663,0.5142857142857142,0.5294117647058824,0.0,0.6,-0.040935672514620026,-0.16666666666666666,0.25,0.0,-0.6335973322217586,0.0,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,-0.3248407643312102,0.46000000000000035,-0.5142857142857142,0.0,0.0,-0.4,0.8187134502923973,0.5,-0.25,0.3333333333333333,1.3553266241886492,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.6066666666666662,-0.5142857142857142,-0.5294117647058824,-0.4,-0.4,-0.46198830409356734,-0.16666666666666666,0.0,0.0,-0.05002084201750769,0.0,-0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Dropout
0.5789473684210527,-2.5987261146496814,0.0,0.5428571428571428,0.5294117647058824,0.0,0.0,1.0818713450292392,2.3333333333333335,1.25,-0.3333333333333333,0.0750312630262608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,1.2600000000000005,-0.5142857142857142,0.5588235294117647,-0.2,0.4,2.011695906432748,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
